text,annotation,label
It was absolutely lit from start to finish!,"[('lit', 'SLANG')]",1
Why are you being so salty just because I beat you in the game?,"[('salty', 'SLANG')]",1
I'm browsing online stores for some fresh additions to my summer drip collection.,"[('drip', 'SLANG')]",1
She's always so dramatic and extra whenever she doesn't get her way.,"[('extra', 'SLANG')]",1
I watched the season finale of that show last night and the plot twist at the end left me absolutely shook.,"[('shook', 'SLANG')]",1
I'm thinking of adding a new piece to my wardrobe to elevate my overall drip.,"[('drip', 'SLANG')]",1
You won't believe the drama that went down at lunch today - everyone was so shook!,"[('shook', 'SLANG')]",1
It adds a whole new level of drip to his look.,"[('drip', 'SLANG')]",1
I don't get why he's always so salty when someone disagrees with him.,"[('salty', 'SLANG')]",1
I don't know why she's so salty towards me lately; I haven't done anything wrong.,"[('salty', 'SLANG')]",1
"Don't listen to him, he's just capping about being able to dunk a basketball - I've seen his hops, no way it's happening!","[('capping', 'SLANG')]",1
"I heard that new movie is super lit, we should go see it together.","[('lit', 'SLANG')]",1
"I can't believe how fast this year is going by, it has me feeling so shook.","[('shook', 'SLANG')]",1
I'm genuinely shook.,"[('shook', 'SLANG')]",1
Cameron kept insisting he could dunk a basketball even though we’ve never seen him hit anything above net height- definite cap.,"[('cap', 'SLANG')]",1
"I thought the party last night was going to be lit, but it ended up being just...mid.","[('just...mid', 'SLANG')]",1
"My math test yesterday was so mid, I thought I did well but ended up getting a mediocre grade.","[('mid', 'SLANG')]",1
The whole group chat got real salty when we couldn't decide on where to go for lunch.,"[('salty', 'SLANG')]",1
The way Sarah accessorizes her outfits always gives off major drip vibes.,"[('drip', 'SLANG')]",1
That's a bold cap to say you're the best Fortnite player in our friend group.,"[('cap', 'SLANG')]",1
You should have seen how extra,"[('extra', 'SLANG')]",1
"This new video game I bought is so lit, I've been playing non-stop.","[('lit', 'SLANG')]",1
It's annoying how some people always seem to be in a salty mood for no reason.,"[('salty', 'SLANG')]",1
Trying to decide what to wear to the concert tonight and everything just feels so...mid-level trendy attire-wise if that makes sense!,"[('so...mid-level', 'SLANG')]",1
"I heard there's a new cafe opening downtown with really amazing drinks - let's check it out, it sounds super lit.","[('lit', 'SLANG')]",1
"My chemistry test results were so mid, I thought I aced it but ended up with a mediocre grade.","[('mid', 'SLANG')]",1
Seeing my ex with someone new at the party low-key had me feeling pretty shook.,"[('shook', 'SLANG')]",1
"It's absolutely lit, you have to watch it!","[('lit', 'SLANG')]",1
Don't you think it's ridiculous how James gets so extra emotional over every little disagreement?,"[('extra', 'SLANG')]",1
"She showed up to prom wearing a suit instead of a dress, and everyone was so shook.","[('shook', 'SLANG')]",1
"Don't cap, I saw you copying my answers during the last test.","[('cap', 'SLANG')]",1
Why are you being so salty towards her?,"[('salty', 'SLANG')]",1
There are so many influencers on social media serving looks with their incredible drip!,"[('drip', 'SLANG')]",1
I've been scrolling through Instagram for hours looking for inspiration for my next level of drip.,"[('drip', 'SLANG')]",1
"Yo, that new song from Drake has such a sick beat - total drip!","[('drip', 'SLANG')]",1
Getting an A on that test after not studying at all had me shook.,"[('shook', 'SLANG')]",1
"It was seriously lit, the special effects were amazing!","[('lit', 'SLANG')]",1
She had the best drip in school.,"[('drip', 'SLANG')]",1
Did you see Sarah's new drip?,"[('drip', 'SLANG')]",1
"That new song that just dropped is straight fire, it's got some serious drip.","[('drip', 'SLANG')]",1
"We should totally plan a road trip this summer, it would be so lit to visit different cities.","[('lit', 'SLANG')]",1
"That's such a cap, bro.","[('cap', 'SLANG')]",1
"I heard there's a new restaurant opening up downtown, and their food is supposed to be super lit.","[('lit', 'SLANG')]",1
"I bought these new shoes online thinking they were fire, but they're actually pretty mid in person.","[('mid', 'SLANG')]",1
Don’t believe a word she says - it’s all just one big heap of hot air and pure cap!,"[('cap', 'SLANG')]",1
Why does he always have to make such an extra entrance whenever he comes into a room?,"[('extra', 'SLANG')]",1
Seeing how much weight my friend lost over the summer had me completely shook.,"[('shook', 'SLANG')]",1
My friend’s pool party last weekend was insanely lit - they had a DJ and everything! 10.Can you believe how many people showed up to the bonfire last night?,"[('lit', 'SLANG')]",1
"My mom was being so extra this morning, getting mad at me for hitting snooze on my alarm clock once.","[('extra', 'SLANG')]",1
My teacher's reaction to my presentation had me feeling all kinds of shook.,"[('shook', 'SLANG')]",1
"When my favorite band announced a surprise concert in our city, I was beyond shook and immediately bought tickets.","[('shook', 'SLANG')]",1
He was acting all salty because he didn't get invited to the party.,"[('salty', 'SLANG')]",1
"I'm trying to avoid being too extra about my outfit for tonight's party, but I can't help but overthink every detail.","[('extra', 'SLANG')]",1
"That new cafe downtown has major aesthetic drip, perfect for Instagram pics.","[('drip', 'SLANG')]",1
"Don't be so salty just because you lost in that game, it's not a big deal.","[('salty', 'SLANG')]",1
It's gonna be so lit.,"[('lit', 'SLANG')]",1
He's always getting salty when things don't go his way during group projects.,"[('salty', 'SLANG')]",1
"I'm sorry but I can't handle people who are constantly seeking attention and being over-the-top dramatic about every little thing, it's too much - they're just plain old 'extra'.","[('extra', 'SLANG')]",1
"I heard there's a new band playing at the local venue tonight, it's gonna be so lit.","[('lit', 'SLANG')]",1
I'm over all the extra drama in our friend group lately - can we just have a chill hangout for once?,"[('extra', 'SLANG')]",1
"I thought the new album from my favorite artist would be fire, but turns out it's just mid.","[('mid', 'SLANG')]",1
"My mom is always being extra about me cleaning my room, it's not that serious.","[('extra', 'SLANG')]",1
"The music festival lineup looks amazing this year, it's going to be super lit! 10.Last night I went out with my friends and got completely Lit; definitely feeling it today!","[('lit', 'SLANG')]",1
She gets super salty whenever someone mentions her ex-boyfriend.,"[('salty', 'SLANG')]",1
It's so obvious when Jessica is capping about her weekend plans just to sound cool in front of everyone.,"[('capping', 'SLANG')]",1
The energy in the crowd was so lit!,"[('lit', 'SLANG')]",1
"Last night at the party, Amy was super flirty with every guy there - talk about putting on an unnecessary and uncomfortable display of being extra!","[('extra', 'SLANG')]",1
He's been acting real salty about it ever since.,"[('salty', 'SLANG')]",1
"I thought I did pretty well on that test, but turns out my grade was just mid.","[('mid', 'SLANG')]",1
I don't get why he has to be so extra with his jokes - they're not even that funny.,"[('extra', 'SLANG')]",1
My friend's birthday party got way too lit last night; we were dancing until sunrise!,"[('lit', 'SLANG')]",1
"Don't be so salty just because you didn't get the lead role in the school play, there's always next time!","[('salty', 'SLANG')]",1
Why is Jake acting so salty today?,"[('salty', 'SLANG')]",1
"She's always so extra with her selfies, like girl, we know you used FaceTune.","[('extra', 'SLANG')]",1
Why is Sarah being so extra about her crush not texting her back?,"[('extra', 'SLANG')]",1
"He keeps capping about his new car, like we don't know it's borrowed from his dad.","[('capping', 'SLANG')]",1
She's been acting super salty ever since she found out she didn't make the cheerleading squad.,"[('salty', 'SLANG')]",1
My mom is being totally extra about me coming home five minutes late last night.,"[('extra', 'SLANG')]",1
Did you see how extra Sarah was acting at the party last night?,"[('extra', 'SLANG')]",1
The food at that new restaurant in town is seriously lit.,"[('lit', 'SLANG')]",1
Why is Lisa being so extra about her birthday party?,"[('extra', 'SLANG')]",1
My lunch today was so mid; I wish we had a better selection at the cafeteria.,"[('mid', 'SLANG')]",1
"I was so shook, I couldn't believe it!","[('shook', 'SLANG')]",1
I'm feeling super energized for exams because my study playlist is straight-up lit!,"[('lit', 'SLANG')]",1
"The concert last night was so mid - the opening act was amazing, but the headliner kinda flopped.","[('mid', 'SLANG')]",1
"I don't know why she's being so salty lately, everything seems fine to me.","[('salty', 'SLANG')]",1
"I can't deal with all the drama, everyone in our group is being so extra today.","[('extra', 'SLANG')]",1
"It's going to be a night to remember, totally lit.","[('lit', 'SLANG')]",1
I can't believe he's still salty about losing the basketball game last week.,"[('salty', 'SLANG')]",1
I'm thinking of hitting up the mall this weekend to upgrade my drip game.,"[('drip', 'SLANG')]",1
Why is Alex acting so salty towards everyone lately?,"[('salty', 'SLANG')]",1
He tried to flex with his new car but we all know it's just a rental - talk about capping for attention.,"[('capping', 'SLANG')]",1
"I can't believe she actually said that to him, it had me shook.","[('shook', 'SLANG')]",1
"Chill out, man! 3. Why is Emily so salty about not getting invited to Rachel's party?","[('salty', 'SLANG')]",1
"I thought the concert would be amazing, but the sound quality was just mid.","[('mid', 'SLANG')]",1
"When my parents surprised me with tickets to my favorite band's concert, I was completely shook!","[('shook', 'SLANG')]",1
Sarah has been acting really salty ever since she found out she didn't make the cheerleading squad.,"[('salty', 'SLANG')]",1
She got really salty when she found out she didn't make the team.,"[('salty', 'SLANG')]",1
The way Max accessorizes his outfits always adds an extra touch of drip to his style.,"[('drip', 'SLANG')]",1
"Ugh, I can't believe she's still salty about what happened at the party last week.","[('salty', 'SLANG')]",1
"My grades this semester are looking pretty mid, gotta study harder next time.","[('mid', 'SLANG')]",1
"My teacher keeps changing the due dates for assignments last minute, it's so sus, makes me think he's just trying to catch us off guard.","('sus', 'SLANG')",1
"Just got my paycheck, so you know I'm finna go splurge on some new clothes.","('finna', 'SLANG')",1
Anna is always texting Mike first and double texting if he doesn't reply right away - she needs to stop being such a simp for him.,"('simp', 'SLANG')",1
He's definitely a simp for her.,"('simp', 'SLANG')",1
The teacher giving extra credit just before grades are due feels kinda sus to me.,"('sus', 'SLANG')",1
"My mom said she's gonna cook tacos for dinner tonight, so you best believe I'm finna invite y'all over!","('finna', 'SLANG')",1
"We're finna party at Sarah's house this weekend, it's gonna be lit!","('finna', 'SLANG')",1
Simp alert!,"('simp', 'SLANG')",1
"He's always doing her homework and buying her lunch, he's the biggest simp in our friend group.","('simp', 'SLANG')",1
Let's pregame a little before heading out so we can get properly turnt later on.,"('turnt', 'SLANG')",1
His excuse for being late to practice every day sounds really sus.,"('sus', 'SLANG')",1
"I swear, Alex changes his plans just to be around Lily all the time, major simp behavior.","('simp', 'SLANG')",1
My parents are finna kill me if they find out I failed my math test.,"('finna', 'SLANG')",1
"I heard that the test answers got leaked, it's definitely sus.","('sus', 'SLANG')",1
Let me know if you're finna join the gym with me next month.,"('finna', 'SLANG')",1
I'm definitely not gonna stay in tonight; I'm feeling restless and am 100% #finnagoturnt!,"('finnagoturnt', 'SLANG')",1
"Let me know if you're finna catch a movie tonight, we can make plans.","('finna', 'SLANG')",1
Sometimes it feels like everyone at our school is competing to see who can out-simp each other the most in relationships.,"('out-simp', 'SLANG')",1
Can't wait until summer break - we're all finna go on a road trip together!,"('finna', 'SLANG')",1
She's the biggest simp I know.,"('simp', 'SLANG')",1
"Hey y'all, I'm finna head to the mall after school, anyone wanna come with?","('finna', 'SLANG')",1
It just screams simp.,"('simp', 'SLANG')",1
Remember that time Sarah got so turnt she started telling strangers her life story?,"('turnt', 'SLANG')",1
We're finna play some basketball at the court tomorrow afternoon if you wanna join us.,"('finna', 'SLANG')",1
I'm just finna grab a quick snack before we go out.,"('finna', 'SLANG')",1
I can't get enough of these cheesy fries; they're seriously so bussin.,"('bussin', 'SLANG')",1
We should have a movie night and get turnt on soda and popcorn instead of alcohol for once.,"('turnt', 'SLANG')",1
"I don't know, that new guy at school seems kinda sus to me.","('sus', 'SLANG')",1
"These new sneakers I just bought are so bussin, I can't stop wearing them.","('bussin', 'SLANG')",1
I heard Mark got way too turnt at that concert and had to be carried out by security - what a wild night!,"('turnt', 'SLANG')",1
Are you finna study for the math test next week?,"('finna', 'SLANG')",1
"I'm finna binge-watch that new series on Netflix this weekend, it looks so good.","('finna', 'SLANG')",1
Remember that time Alex got so turnt he started singing karaoke in his underwear?,"('turnt', 'SLANG')",1
"Last weekend's party was crazy, we were all so turnt!","('turnt', 'SLANG')",1
This outfit is absolutely bussin - I feel like a million bucks wearing it.,"('bussin', 'SLANG')",1
She's such a simp for him.,"('simp', 'SLANG')",1
It's kind of sus if you ask me.,"('sus', 'SLANG')",1
"The new kid keeps staring at everyone in class, it‚Äôs super sus.","('sus', 'SLANG')",1
"Being called a simp should be embarrassing, but some people wear it like a badge of honor these days.","('simp', 'SLANG')",1
"Even though I got super turnt, I still made it to class this morning ‚Äì barely though.","('turnt', 'SLANG')",1
"I can't believe Sarah got so turnt at the concert last night, she was wild!","('turnt', 'SLANG')",1
We need to pregame hard before the school dance if we want to be really turnt.,"('turnt', 'SLANG')",1
We finna watch that new movie tonight.,"('finna', 'SLANG')",1
It‚Äôs seriously bussin - best flavors ever!,"('bussin', 'SLANG')",1
We better have some good snacks ready for later when everyone gets back from getting madly turnt!,"('turnt', 'SLANG')",1
The way Jenna quickly changed the subject when we asked her about her grades...totally sus!,"('sus', 'SLANG')",1
The weather today is actually pretty nice - like seriously bussin for a change!,"('bussin', 'SLANG')",1
Are you down to get turnt at the concert this weekend?,"('turnt', 'SLANG')",1
Emma keeps borrowing money from everyone but never pays them back; it's starting to seem pretty sus to me.,"('sus', 'SLANG')",1
"She's been simping for that guy in our calculus class, buying him coffee every morning like it's her job.","('simping', 'SLANG')",1
"Hey, I'm finna grab some food after class, you coming?","('finna', 'SLANG')",1
"I just finished watching the latest Marvel movie and let me tell you, it was bussin from start to finish!","('bussin', 'SLANG')",1
Her sudden change in attitude towards everyone after that incident felt really sus to me; like why the sudden switch?,"('sus', 'SLANG')",1
I heard it's gonna be so turnt!,"('turnt', 'SLANG')",1
Their tacos are straight up bussin!,"('bussin', 'SLANG')",1
Let's pregame before we hit the club and get super turnt.,"('turnt', 'SLANG')",1
It's hella sus.,"('sus', 'SLANG')",1
"I just got my mom's secret recipe for chocolate chip cookies and let me tell you, they're bussin.","('bussin', 'SLANG')",1
"Ryan wrote a whole essay about how much he likes Sarah, talk about being a simp.","('simp', 'SLANG')",1
"I just listened to that new album everyone's been talking about, and let me tell you, it's bussin.","('bussin', 'SLANG')",1
"I can't believe how turnt we all were at prom last year, it was wild!","('turnt', 'SLANG')",1
I heard it gets really turnt.‚Äù,"('turnt.‚äù', 'SLANG')",1
"We're finna grab some pizza before the party tonight, you down?","('finna', 'SLANG')",1
Do you think you're finna ace that calculus test today?,"('finna', 'SLANG')",1
We were all so turnt at the beach bonfire last summer - those were some wild nights.,"('turnt', 'SLANG')",1
Who's finna go grab some pizza after school today?,"('finna', 'SLANG')",1
I heard some pretty sus rumors going around school about that group of friends.,"('sus', 'SLANG')",1
The weather is perfect today for a hike; I bet the views are going to be super bussin.,"('bussin', 'SLANG')",1
"We're all finna meet up at the park after school, you should come too!","('finna', 'SLANG')",1
"We should hit up that new roller skating rink in town, I heard the music there is always bussin.","('bussin', 'SLANG')",1
I'd rather not be known as the school simpsquad with all these over-the-top displays of affection going on.,"('simpsquad', 'SLANG')",1
"Their mango slushies are bussin, you gotta check it out.","('bussin', 'SLANG')",1
"Hey y'all, I'm finna head to the football game later, you coming?","('finna', 'SLANG')",1
"I made some homemade cookies yesterday and they turned out to be bussin, everyone loved them!","('bussin', 'SLANG')",1
"My mom made her famous lasagna for dinner and let me tell you, it was bussin as usual.","('bussin', 'SLANG')",1
"The party last weekend was absolutely bussin, I had such a great time dancing with everyone.","('bussin', 'SLANG')",1
"Sarah spent hours crafting the perfect text message for Michael, and he barely responded... talk about being a simp, right?","('simp', 'SLANG')",1
"I just listened to the new song by my favorite artist, and it's straight-up bussin.","('bussin', 'SLANG')",1
"I'm finna grab some food after school, anyone wanna join?","('finna', 'SLANG')",1
"She said she's finna break up with him, drama alert!","('finna', 'SLANG')",1
The whole situation with our science teacher cancelling the test last-minute feels low-key kind of sus to me ‚Äì like what‚Äôs really going on there?,"('sus', 'SLANG')",1
"I tried making homemade pizza last night, and it was actually bussin.","('bussin', 'SLANG')",1
"Angela is always doing her crush's homework for him, she's the ultimate simp queen.","('simp', 'SLANG')",1
The way Chris follows his girlfriend around like a lost puppy is actually kind of sad...he needs to stop being such a simp and have some self-respect.,"('simp', 'SLANG')",1
"My parents are being super strict all of a sudden, it feels really sus.","('sus', 'SLANG')",1
The tacos from that food truck we went to yesterday were beyond delicious - truly classic street food and totally bussin.,"('bussin', 'SLANG')",1
"My parents think I've never been turnt before, but little do they know...","('turnt', 'SLANG')",1
My mom made homemade chocolate chip cookies and they were absolutely bussin.,"('bussin', 'SLANG')",1
I was finna go with some friends.,"('finna', 'SLANG')",1
"That movie we watched last night was surprisingly really bussin, I didn't expect it to be that good.","('bussin', 'SLANG')",1
It's so sus!,"('sus', 'SLANG')",1
Seems low-key sus to me.,"('sus', 'SLANG')",1
Taylor was already pretty tipsy when we arrived at the club but somehow managed to get even more turnt by the end of the night ‚Äì he's a true party animal!,"('turnt', 'SLANG')",1
"Her alibi for missing class doesn't add up, it's so blatantly sus.","('sus', 'SLANG')",1
She's a total simp for him.,"('simp', 'SLANG')",1
"Sarah has been acting really sus lately, like she's hiding something from us.","('sus', 'SLANG')",1
Olivia is always liking and commenting on her crush's Instagram posts - she's such a simp.,"('simp', 'SLANG')",1
Don‚Äôt you find it a bit sus how she‚Äôs always conveniently late to everything?,"('sus', 'SLANG')",1
"Sarah posted one selfie and now Jake is commenting heart eyes on all her pics, total simp move.","('simp', 'SLANG')",1
Jack really knows how to throw a party; everyone always ends up super turnt at his place.,"('turnt', 'SLANG')",1
I think our teacher is being sus by giving us extra homework right before the weekend.,"('sus', 'SLANG')",1
It‚Äôs annoying how people will do anything for likes on social media - don't be a digital simp!,"('simp', 'SLANG')",1
Remember that time Alex got so turnt he ended up dancing on a table?,"('turnt', 'SLANG')",1
He's definitely simping hard.,"('simping', 'SLANG')",1
"The chemistry test was actually bussin, I aced it without even studying much.","('bussin', 'SLANG')",1
Total simp behavior.,"('simp', 'SLANG')",1
"It's funny how some people act when they're super turnt, it's like a whole different person comes out.","('turnt', 'SLANG')",1
Maria stayed up all night helping Mark study even though he barely acknowledged it - that's next-level simping right there.,"('simping', 'SLANG')",1
"It had me laughing so hard, it was straight-up bussin!","('bussin', 'SLANG')",1
"The birthday party was turnt with a live band, delicious food, and lively conversations.","('turnt', 'SLANG')",1
"I'm so tired today, but I'm still finna go to the gym after class.","('finna', 'SLANG')",1
"I can't believe Jake got turnt after only a few shots, he couldn't even walk straight.","('turnt', 'SLANG')",1
"I don't trust his excuses for missing practice, it all sounds so sus to me.","('sus', 'SLANG')",1
"She said she's finna throw a party this weekend, it's gonna be lit.","('finna', 'SLANG')",1
Her excuse for not showing up to the party sounds so sus.,"('sus', 'SLANG')",1
"I hate when my friends start acting like simps whenever they have a crush, it's so cringeworthy.","('simps', 'SLANG')",1
Are you guys finna come over and help me with my history project?,"('finna', 'SLANG')",1
The weather is finally warming up so we should definitely plan a beach day soon - it'll be bussin for sure.,"('bussin', 'SLANG')",1
Let's pregame a bit before going out tonight; I want to be already feeling slightly turnt when we hit the club.,"('turnt', 'SLANG')",1
"I can't stop listening to this new song, it's been on repeat all day ‚Äì it's just too bussin not to play on repeat!","('bussin', 'SLANG')",1
It's sus how they always manage to get out of doing chores around the house.,"('sus', 'SLANG')",1
Their street tacos are seriously bussin.,"('bussin', 'SLANG')",1
"My ex-boyfriend was such a simp, he would do anything I asked just to impress me.","('simp', 'SLANG')",1
"The party last night was so much fun, the vibes were bussin all night long.","('bussin', 'SLANG')",1
We should definitely hit up that sushi place for lunch tomorrow - their rolls are consistently bussin!,"('bussin', 'SLANG')",1
"The concert last night was absolutely incredible, the energy in the crowd was next level - totally bussin experience.","('bussin', 'SLANG')",1
"I just finished watching this new show on Netflix and it's seriously bussin, you gotta check it out.","('bussin', 'SLANG')",1
Finna travel to Cali with my family - gonna be epic!,"('finna', 'SLANG')",1
"Natalie drove all the way across town just to pick up Ryan from work, she's so simpin'.","('simpin', 'SLANG')",1
Sophia keeps asking where I'll be this weekend but won't tell me why she wants to know - majorly sus behavior there!,"('sus', 'SLANG')",1
That's straight-up simping behavior right there.,"('simping', 'SLANG')",1
"I finally got to try sushi for the first time, and it was surprisingly bussin!","('bussin', 'SLANG')",1
"My mom caught me sneaking in after getting really turnt at Jenny's house last night, it was awkward.","('turnt', 'SLANG')",1
"I swear if John texts his crush Good morning beautiful one more time, he's the biggest simp ever.","('simp', 'SLANG')",1
Are you finna study for that test or just wing it?,"('finna', 'SLANG')",1
"I find it really suspicious how Elle always seems to know everyone's business - it's definitely kind of sus, don't you think?","('sus', 'SLANG')",1
I think we should pace ourselves tonight so we don't get too turnt before midnight.,"('turnt', 'SLANG')",1
The music at this club is making me want to dance like a fool when I'm already turnt.,"('turnt', 'SLANG')",1
I just got a new skincare routine and my skin is looking bussin lately.,"('bussin', 'SLANG')",1
Kevin got way too turnt and ended up dancing on a table at the bar.,"('turnt', 'SLANG')",1
"Hey, I'm finna grab some food before class, you wanna come?","('finna', 'SLANG')",1
"The party last weekend was crazy, the music was bussin all night long.","('bussin', 'SLANG')",1
Remember when Mike tried to rap while he was turnt?,"('turnt', 'SLANG')",1
"It's cool to be nice and all, but there's a fine line between being friendly and straight-up simping for someone who doesn't appreciate it.","('simping', 'SLANG')",1
Totally sus.,"('sus', 'SLANG')",1
It's definitely sus.,"('sus', 'SLANG')",1
Their fries are bussin!,"('bussin', 'SLANG')",1
Can't wait for summer break so we can all get turnt together every night!,"('turnt', 'SLANG')",1
Her excuse for missing class again sounds hella sus to me.,"('sus', 'SLANG')",1
"I can't believe how hot it's been lately, I'm ready for fall weather.","[('None', 'None')]",0
Did you see the new movie that just came out?,"[('None', 'None')]",0
It got amazing reviews.,"[('None', 'None')]",0
"I'm so excited for our upcoming vacation, it's been too long since we've had time off.","[('None', 'None')]",0
The food is supposed to be incredible.,"[('None', 'None')]",0
"My parents are coming to visit next weekend, and I need to start planning some activities.","[('None', 'None')]",0
How's your new job going?,"[('None', 'None')]",0
Are you liking it so far?,"[('None', 'None')]",0
"I've been really into reading lately, do you have any book recommendations?","[('None', 'None')]",0
Can you believe how fast this year is going by?,"[('None', 'None')]",0
It feels like it just started.,"[('None', 'None')]",0
Have you heard about the new workout trend everyone's talking about?,"[('None', 'None')]",0
"I've been trying to cook more at home and experiment with different recipes, it's been fun discovering new dishes.","[('None', 'None')]",0
Did you hear about the new restaurant that opened downtown?,"[('None', 'None')]",0
I can't believe how beautiful the fall foliage is this year.,"[('None', 'None')]",0
I'm thinking about redecorating my living room with a more modern style.,"[('None', 'None')]",0
Have you watched any good movies or TV shows lately?,"[('None', 'None')]",0
"My parents are planning a trip to Europe next summer, and I'm so excited for them.","[('None', 'None')]",0
Do you have any recommendations for a good book to read?,"[('None', 'None')]",0
The traffic on the highway was terrible this morning - it took me twice as long to get to work!,"[('None', 'None')]",0
Have you tried that new coffee shop on Main Street?,"[('None', 'None')]",0
Their lattes are amazing.,"[('None', 'None')]",0
I've been trying out some new recipes in the kitchen - cooking has become my favorite hobby.,"[('None', 'None')]",0
"Let's plan a weekend getaway soon, I could really use a break from work and responsibilities!","[('None', 'None')]",0
"I had a great time at the concert last night, the band was amazing!","[('None', 'None')]",0
I'm really looking forward to the long weekend coming up.,"[('None', 'None')]",0
Have you started planning your summer vacation yet?,"[('None', 'None')]",0
I'm thinking of finally redecorating my living room next month.,"[('None', 'None')]",0
"The weather has been so nice lately, perfect for spending time outside.","[('None', 'None')]",0
"I've been trying out some new recipes in the kitchen, it's been fun experimenting.","[('None', 'None')]",0
Have you seen that new movie that everyone's talking about?,"[('None', 'None')]",0
I can't believe how beautiful the sunset was last night.,"[('None', 'None')]",0
I'm thinking about taking a cooking class to improve my skills in the kitchen.,"[('None', 'None')]",0
Have you started planning your summer vacation yet?,"[('None', 'None')]",0
"The book I'm reading right now is so captivating, I can't put it down.","[('None', 'None')]",0
I joined a yoga class and it's been amazing for my mental and physical health.,"[('None', 'None')]",0
"The new movie that just came out is getting great reviews, we should go see it together.","[('None', 'None')]",0
"My dog learned a new trick today, he's getting so smart!","[('None', 'None')]",0
Have you tried that new coffee shop on Main Street?,"[('None', 'None')]",0
Their lattes are delicious.,"[('None', 'None')]",0
"I've been trying to be more consistent with my workout routine, and I'm already seeing results.","[('None', 'None')]",0
Have you heard about the new restaurant that just opened downtown?,"[('None', 'None')]",0
"I can't believe how hot it is outside today, I'm definitely ready for fall weather.","[('None', 'None')]",0
Did you see the latest episode of that show everyone's talking about?,"[('None', 'None')]",0
"I'm thinking about redecorating my living room, any ideas on where to find stylish furniture?","[('None', 'None')]",0
"The traffic this morning was unbearable, I need to find a faster route to work.","[('None', 'None')]",0
"I'm so excited for my upcoming vacation, it's been too long since I've had a break.","[('None', 'None')]",0
I recently started taking up yoga classes and it's been great for my mental health.,"[('None', 'None')]",0
Have you tried that new coffee shop on the corner yet?,"[('None', 'None')]",0
"I've been reading this really fascinating book lately, it's hard to put down.","[('None', 'None')]",0
The new music album from my favorite artist just came out and it's got some great songs on it!,"[('None', 'None')]",0
I just finished reading a fascinating book on ancient Egypt.,"[('None', 'None')]",0
Did you hear about the new restaurant that opened downtown?,"[('None', 'None')]",0
I'm thinking about taking up yoga to help with stress relief.,"[('None', 'None')]",0
My favorite way to relax is by going for a long hike in the mountains.,"[('None', 'None')]",0
Have you seen the latest documentary on climate change?,"[('None', 'None')]",0
It's eye-opening.,"[('None', 'None')]",0
I'm really struggling to find a good work-life balance lately.,"[('None', 'None')]",0
I've been experimenting with different recipes in the kitchen - cooking is so therapeutic!,"[('None', 'None')]",0
I'm considering signing up for a photography class to improve my skills.,"[('None', 'None')]",0
Do you have any recommendations for podcasts I should listen to during my commute?,"[('None', 'None')]",0
I can't wait for summer - I have plans to go camping with some friends.,"[('None', 'None')]",0
I can't believe we're finally going on our trip to Europe next month!,"[('None', 'None')]",0
I'm really looking forward to trying out that new restaurant downtown this weekend.,"[('None', 'None')]",0
Have you heard about the concert happening in the park next Saturday?,"[('None', 'None')]",0
We should go together.,"[('None', 'None')]",0
How's work been going for you lately?,"[('None', 'None')]",0
Are you still enjoying your job?,"[('None', 'None')]",0
I've been thinking about redecorating my living room - any suggestions on where to start?,"[('None', 'None')]",0
I picked up a new book at the bookstore yesterday and I can't put it down!,"[('None', 'None')]",0
My sister just got engaged - can you believe it?,"[('None', 'None')]",0
We're planning the engagement party now.,"[('None', 'None')]",0
"The weather has been so nice lately, perfect for spending time outdoors.","[('None', 'None')]",0
It's been too long since our last game night - we should plan one soon with all of our friends!,"[('None', 'None')]",0
I can't believe how fast this year is flying by already.,"[('None', 'None')]",0
I'm thinking of planning a weekend getaway to the beach soon.,"[('None', 'None')]",0
Have you watched the latest episode of that show everyone's talking about?,"[('None', 'None')]",0
"I'm trying to eat healthier, but it's so hard to resist temptation!","[('None', 'None')]",0
"My dog did the funniest thing yesterday, I wish you could have seen it.","[('None', 'None')]",0
Do you have any recommendations for a good book to read?,"[('None', 'None')]",0
How are your new year's resolutions coming along?,"[('None', 'None')]",0
Mine are already out the window.,"[('None', 'None')]",0
"We should plan a group outing soon, maybe go see a movie or try out that new escape room downtown 1.","[('None', 'None')]",0
Did you hear about that new restaurant that opened up downtown?,"[('None', 'None')]",0
"I'm thinking about redecorating my living room, any suggestions for where to shop for furniture?","[('None', 'None')]",0
Have you watched the latest episode of that TV show everyone's been talking about?,"[('None', 'None')]",0
I can't believe how quickly this year is flying by.,"[('None', 'None')]",0
How was your weekend?,"[('None', 'None')]",0
"Mine was pretty relaxing, just caught up on some reading.","[('None', 'None')]",0
Have you seen the trailer for that new movie coming out next month?,"[('None', 'None')]",0
"The weather has been so unpredictable lately, one day it's sunny and the next it's pouring rain.","[('None', 'None')]",0
"I'm trying to decide on a new hobby to pick up in my free time, any ideas?","[('None', 'None')]",0
"I've been feeling really stressed with work lately, do you have any tips for managing stress?","[('None', 'None')]",0
"I just booked a trip to visit my family next month, I can't wait to see them again!","[('None', 'None')]",0
I'm thinking of redecorating my living room soon.,"[('None', 'None')]",0
Have you watched the latest episode of that show everyone's talking about?,"[('None', 'None')]",0
