term	sentence	label
simp	I caught Josh carrying all of Jessica's books to class, what a simp.	1
simp	Don't be a simp, you shouldn't have to constantly chase after someone who doesn't appreciate you.	1
simp	I told Mark to stop being a simp and stand up for himself with that girl.	1
simp	Tanya always defends her boyfriend no matter what he does wrong... major simp energy.	1
simp	He's the biggest simp I know.	1
simp	Jay bought Lisa a super expensive gift just because she mentioned liking it once... major simp behavior right there.	1
simp	It just screams simp.	1
simp	Taylor stays up all night texting Lauren back instantly, that level of dedication screams simping if you ask me.	1
simp	I swear if Tom keeps carrying Emily's books to class, he'll forever be known as the biggest simp in school.	1
simp	It's pathetic how some people will do anything just to impress their crush, talk about being a simp.	1
simp	If anyone tries to control who you can and can't talk to just because they like you, that's major simp behavior right there!	1
simp	I can't believe Michael bought his crush a new phone, he's such a simp.	1
simp	Anna is always texting Mike first and double texting if he doesn't reply right away - she needs to stop being such a simp for him.	1
simp	I overheard Chris writing love poems for his crush... what a little simpy guy!	1
drip	She had major drip!	1
drip	We need to plan our group Halloween costumes early this year so we can coordinate our spooky drip perfectly.	1
drip	We should all coordinate our drips for the group photos at the event next week.	1
drip	That new track by Drake has some serious drip - the beat is fire!	1
drip	They're straight fire, total drip!	1
drip	Bro, your haircut gives off mad drip, it suits you so well.	1
drip	I'm thinking of hitting the mall this weekend to cop some fresh drip for the party.	1
drip	That new rapper's music video has so much drip, I can't stop watching it.	1
drip	Trying to find the perfect balance between casual and formal for this interview outfit while keeping it high on the slick-drip scale!	1
drip	I'm thinking of hitting up the mall this weekend to find some new drip for school.	1
drip	When it comes to parties, we always bring our A-game with our outfits - coordinated group costumes are essential for maximum dripping effect!	1
drip	It's straight-up drip, I can't stop listening to it.	1
drip	My friend always has the best shoe drip, I need to borrow some tips from him.	1
drip	That new track by Megan Thee Stallion has serious drip.	1
drip	We need to hit up that store downtown, they always have the freshest drip in town.	1
drip	Can we talk about how Matt walked into class today? His confidence was dripping off him like crazy cool vibes!	1
drip	It's got so much drip, I can't stop listening to it.	1
drip	Excuse me while I work on my own drip for this weekend's concert - gotta impress.	1
drip	My friend always has the best jewelry pieces to add some extra drip to her outfits.	1
drip	I can't wait for summer so I can show off all the fresh swimwear pieces I copped online - gotta flex that beach-ready drip!	1
drip	Their music videos are pure drip, so visually appealing.	1
drip	Those kicks are absolute drip, I need to cop a pair ASAP.	1
drip	My paycheck is going straight into copping that limited edition sneaker drop - it'll be a major addition to my drip collection.	1
drip	I spent hours curating the perfect school dance outfit, gotta make sure my drip is on point.	1
drip	Stepping out tonight with the squad, gotta make sure our group's drip is strong!	1
drip	Bro, we gotta hit up that store downtown for some fresh drip.	1
drip	That jacket you're wearing is pure drip, where did you get it?	1
drip	I'm trying to upgrade my drip game by adding some vintage band tees to my wardrobe.	1
drip	Lana never fails to serve us with some iconic vintage drip; she really knows how to rock those retro pieces.	1
drip	Yo, have you seen Sarah's new drip?	1
drip	I need to step up my drip game for the upcoming school dance - any suggestions?	1
drip	I need to step up my drip game for prom; I want to make a statement.	1
drip	My goal this year is to step up my prom drip and find a killer suit that makes a statement.	1
drip	Alex's mixtape is dropping tomorrow and let me tell you, it's dripped out with some sick beats.	1
drip	Alicia always knows how to put together a killer outfit with major drip.	1
drip	I'm trying to upgrade my drip game, any suggestions on where to shop?	1
drip	Did you see Jenny's drip at the party last night?	1
drip	Let's have a photoshoot at the park tomorrow to capture our best looks and show off our individual drips!	1
drip	I'm thinking of getting a fresh haircut to match my overall vibe and complete the drip look I've been going for.	1
drip	Check out the latest fashion magazine for some inspiration on how to upgrade your drip.	1
drip	That new song by Drake has serious drip - it's been on repeat all week.	1
drip	The new kid in school has some serious drip with his sneakers, he must be into fashion.	1
drip	She's definitely dripping in style.	1
drip	It's straight fire, total drip!	1
drip	I need to step up my drip game for prom next month.	1
drip	It's total fire for a fresh summer drip!	1
drip	I'm thinking of getting a new hairstyle to switch up my overall drip vibe.	1
drip	I need to step up my drip game for the party this weekend - gotta look fresh.	1
drip	I spent hours scrolling through online stores looking for the perfect fall drip.	1
drip	When it comes to Halloween costumes, we have to make sure our group theme has matching drips for maximum impact on social media pics!	1
drip	I love listening to the steady drip of water in the fountain at the park.	0
drip	After washing the dishes, I always make sure there's no water left to drip onto the floor.	0
drip	The candle was dripping wax all over the table as it burned down.	0
drip	We had to put pots all over our kitchen floor because there was a leak in the ceiling that was causing a constant drip inside.	0
drip	Be careful with that popsicle - it's already starting to drip down your hand!	0
drip	After the storm, there was a steady drip of water coming from the leaves of the trees in our neighborhood.	0
drip	I love taking baths, especially when I can hear the soothing drip of water from the tap as it fills up.	0
drip	I accidentally spilled water on my desk, and now there's a constant drip down onto the floor.	0
drip	I accidentally spilled some juice on my shirt at lunch today - now there's an embarrassing bright red stain and sticky drips all over it!	0
drip	After the storm, we had to fix some of the gutters that were clogged and not letting water properly drip down.	0
drip	My mom is going to be mad when she sees that paint has started to drip onto her favorite rug while we were redecorating.	0
drip	I left my umbrella outside, and now it's causing a big drip right at my doorstep.	0
drip	The faucet in the bathroom was leaking, creating a steady drip that echoed through the hallway.	0
drip	My ice cream cone is dripping everywhere.	0
drip	The ice cream cone started to drip down my hand before I could finish it.	0
drip	The drop ceiling in our classroom is starting to show signs of water damage from a slow drip somewhere above.	0
drip	When we went hiking, we found a beautiful waterfall with water cascading down in a gentle drip sound at its base 1.	0
drip	Looks like it's starting to rain again - you can hear that telltale pitter-patter and soft drip outside my window now!	0
drip	The ice cream cone was melting so fast that it created drips all over my hand and shirt!	0
drip	During our art class, my paintbrush slipped, causing a large drip of blue paint on my canvas where it wasn't supposed to be!	0
drip	Be careful not to slip on that puddle under the air conditioner; it seems like there's a slow drip happening there.	0
drip	I accidentally spilled water on my laptop and now there's a constant drip coming from one of the keys.	0
drip	Be careful stepping off the bus - there's a big drip right where you're about to get off.	0
drip	I accidentally left my umbrella open outside, so now there's a constant drip from the leftover rainwater.	0
drip	Be careful when watering your plants not to let any drip onto your electronics - water damage is no joke!	0
drip	The old house has a leaky roof, so you can always hear the steady drip of water in the background.	0
drip	The candles melted so much that they started to drip wax all over the tablecloth.	0
drip	When we went hiking, we found a beautiful waterfall with water slowly dripping down the rocks.	0
drip	The sound of the steady drip of water from the faucet is oddly soothing when I'm trying to fall asleep.	0
drip	Whenever we play basketball at Tom's house, there's always that one leaky gutter above the court creating an annoying drip right onto center court!	0
drip	My umbrella had a small hole in it, so every now and then a large drip of rain would fall on my head as I walked home.	0
drip	The paint on the ceiling started to peel because of a leaky drip in the roof.	0
drip	I left my umbrella outside during the storm, so now there's a continuous drip from the ceiling in my room.	0
drip	The leaky faucet in our kitchen sink continues to drip no matter how many times we tighten it.	0
drip	Remember to hang up your wet clothes properly so they can dry without causing a puddle of drips on the floor.	0
drip	During winter hikes, icicles tend to form on tree branches and slowly melt, creating a steady dripping sound as we pass by.	0
drip	After washing my car, I noticed that there was a constant drip of water leaking from under it.	0
drip	Sometimes I love listening to chill music while falling asleep; it's like each note is a gentle drip lulling me into dreamland.	0
drip	The leaky pipe in our bathroom has been causing constant drips that are starting to damage the floor.	0
drip	I accidentally left my umbrella outside, and now there's a steady drip of rainwater coming from it.	0
drip	The sound of raindrops forming a steady drip on the roof always helps me fall asleep faster.	0
drip	When I was painting my room, some paint accidentally dripped onto the floor and made a big mess.	0
drip	When I washed my car, I didn't realize there would be such a big drip of water coming off the side mirror.	0
drip	As we sat under the tree in the park during the storm, we listened to the rhythmic drips hitting our umbrella above us while we chatted about random things with no cares in sight	0
drip	The faucet in the bathroom is leaking, and I can hear the annoying drip all night long.	0
drip	The sound of the dripping faucet in my bathroom is driving me crazy; I need to fix it ASAP.	0
drip	My ice cream cone was dripping everywhere in the heat today, it was a mess.	0
drip	My ice cream cone started to drip all over my hand before I could finish it.	0
drip	The ice cream cone started to melt and drip down my hand on a hot summer day.	0
drip	I forgot to bring an umbrella and got caught in the rain - now my clothes are all wet with drip marks.	0
