term	sentence	label
simp	Sometimes I feel like everyone in our group has at least one friend who's a total simp when it comes to romantic interests - hilarious yet cringeworthy!	1
simp	It’s so cringe when guys try too hard to impress girls by being simps, like Josh constantly buying gifts for Taylor even though she never asked him to.	1
simp	Sarah's been helping her crush with homework every single night, she's reaching peak levels of simping at this point.	1
simp	Ugh, he's always posting lovey-dovey comments on her Insta pics, such a simp.	1
simp	Johnny tried to impress his crush by doing her homework... what a textbook simp move.	1
drip	I need to step up my shoe game to match Tyler's drip, he always looks on point.	1
drip	Check out these kicks, they're straight fire - total drip!	1
drip	Check out Sarah's outfit today, she's got that drip with her new boots and matching jacket.	1
drip	They're all about bold colors and unique patterns - total drip!	1
drip	That new artist's music video is pure drip - the visuals, the beat, everything!	1
drip	The way Sarah accessorizes her outfits always gives off major drip vibes.	1
drip	I'm planning my whole prom look around this sick dress - it's gonna be top-tier drip.	1
drip	His style is pure drip.	1
drip	Let me borrow that shirt real quick, it'll definitely elevate my beach day drip.	1
drip	I need to step up my drip game; everyone in school is dressing so fly these days.	1
drip	The way Jaden carries himself just oozes confidence and drip.	1
drip	The sneakers Jake wore to class today were so dope, his whole outfit had serious drip.	1
drip	Who do you think had the best drip at the party last night?	1
drip	The way he accessorizes his outfits is on point, such major drip vibes.	1
drip	Can't wait for the dance competition next week - it's gonna be all about who brings the most unique drip to the floor.	1
drip	The way Maya dances to that song is pure drip, she's got moves for days!	1
drip	She was totally dripping in that new dress!	1
drip	Man, that TikTok dance video had major drip - they killed it with their moves!	1
drip	The fashion show last night was filled with incredible designer drips - wish I could afford them all!	1
drip	She had the freshest drip at school.	1
drip	I'm thinking of hitting up the mall this weekend to pick up some new drip for summer.	1
drip	I need to pick up some new pieces for my winter drip collection.	1
drip	It's got serious drip, can't stop listening to it.	1
drip	Joey always has the freshest drip, he's so stylish.	1
drip	Looking forward to the school dance next week - gonna be showing off some killer drip.	1
drip	Emily always manages to look effortlessly cool with her laid-back and edgy drip choices.	1
drip	I'm thinking of dyeing my hair a crazy color to add some extra edge to my overall drip aesthetic.	1
drip	Feeling myself today with this fresh haircut and killer outfit, talk about ultimate drip!	1
drip	My goal for prom is to have the best drip out of all my friends - gotta stand out, you know?	1
drip	Sarah always has the best accessories to complete her drip, she knows how to put an outfit together.	1
drip	His shoes are straight up drip goals!	1
drip	It's full of serious drip.	1
drip	My squad is always on point with their drip; we make heads turn wherever we go.	1
drip	When we hit the mall tomorrow, I'm definitely checking out that store known for their sick streetwear - gotta add some more heat to my wardrobe and boost my drip game even further.	1
drip	It's adding a whole new level of drip to his look.	1
drip	Honestly, I wish I had your natural ability to pull off that level of drip every day	1
drip	Emily always has the best drip; she knows how to put an outfit together.	1
drip	She's got major drip!	1
drip	I need to step up my shoe game, gotta have the freshest drip.	1
drip	I need to step up my drip game for the party tonight.	1
drip	That new sneaker release has serious drip - I gotta cop a pair ASAP.	1
drip	My new sneakers have so much drip, they're turning heads everywhere I go.	1
drip	They are pure drip!	1
drip	I'm browsing online stores for some fresh additions to my summer drip collection.	1
drip	Man, did you see Jake's new drip at the party last night?	1
drip	Summer weather means showing off the freshest drip with tank tops and shorts.	1
drip	The way Hailey styled her hair with that outfit gave her major drip points.	1
drip	I love how Instagram influencers always have such amazing photoshoots where they show off their latest drip.	1
drip	The way Sarah walks into a room with confidence is pure drip!	1
drip	That new jacket you got is straight fire, total drip!	1
drip	The steady drip of coffee being brewed in the morning is essential for waking me up and starting my day off right.	0
drip	The paint was dripping off my brush as I tried to finish up my art project for class.	0
drip	I accidentally spilled my water bottle in my backpack, and now everything is getting soaked from the drip.	0
drip	The rain made a steady drip onto the roof as we sat inside watching a movie.	0
drip	As I poured myself some coffee this morning, I noticed there was a slow drip coming from the bottom of my mug.	0
drip	My grandma's favorite part about her garden is listening to the gentle drips hitting her flowers during summer showers—it relaxes her immensely.	0
drip	The rain began to drip steadily from the roof as we hurried inside the school.	0
drip	It may be annoying when my faucet drips constantly, but at least it provides some white noise for sleeping at night!	0
drip	My ice cream cone started to melt, and I felt a drip sliding down my hand.	0
drip	I accidentally left the faucet on, and now there's a constant drip in the kitchen sink.	0
drip	Watching raindrops gradually collide with each other creating tiny rivulets and streams is mesmerizing; just like watching paint slowly cascade down in colorful drips can be therapeutic too!	0
drip	When I washed my car yesterday, I forgot about the dripping tree sap that ended up sticking all over it.	0
drip	The icicles on the roof started to melt, creating little drips of water that fell onto the porch below.	0
drip	Drip by drip, she filled up her water bottle from the slow water fountain at school.	0
drip	My mom asked me to fix the leaky sink because she couldn't stand the constant drip sound all day long.	0
drip	When I accidentally spilled my drink at lunch, there was a loud drip as it hit the floor.	0
drip	I love listening to the sound of raindrops as they drip down from the roof outside my window.	0
drip	As we walked through the forest after a storm, we could hear the steady drips of water falling from leaves above us.	0
drip	Water is starting to drip down into the living room.	0
drip	Every time it rains, there's always one spot on our porch where water manages to drip through no matter what we do.	0
drip	They were gold hoops with tiny crystal drips dangling from them—so trendy!	0
drip	As I walked through the woods after it rained, I could hear the gentle drips of water falling from the leaves.	0
drip	I love listening to music while it's raining outside; there's something soothing about the sound of each raindrop's drip hitting the roof.	0
drip	Whenever it rains heavily, there's always a steady drip coming from our ceiling due to an old pipe issue.	0
drip	Be careful not to let the ice cream cone drip all over your clothes—it's such a hot day!	0
drip	It's so peaceful falling asleep to the calming sound of a slow drip from a leaky tap in our old house.	0
drip	There was an annoying drip coming from the ceiling that we had to call maintenance to fix.	0
drip	After it rained, there was a loud drip coming from our leaky gutters outside.	0
drip	The ice cream cone was melting so quickly that it started to drip down my hand.	0
drip	The sound of dripping water echoed throughout the cave as we ventured deeper into its mysterious depths.	0
drip	There was a small puddle forming under the eaves where rainwater would constantly drip during storms.	0
drip	I love listening to the steady drip of the coffee maker in the morning—it's so calming.	0
drip	I left my umbrella outside in the rain, and now there's a constant drip coming from the ceiling.	0
drip	As we walked through the forest, we could hear the rhythmic drip of water from a nearby stream.	0
drip	There's nothing more relaxing than lying in bed on a lazy Saturday morning listening to the soothing drip of rain outside.	0
drip	I accidentally spilled water all over the table, causing it to drip onto the floor.	0
drip	As I walked through the forest after a rainfall, I could hear nothing but the peaceful drips of water falling from leaves above.	0
drip	Walking through the forest after a rainfall, you can hear the drips from leaves as they release water accumulated during the storm.	0
drip	After washing my car, water started to drip from underneath as I parked it in our driveway.	0
drip	As she walked out in her new dress, all eyes were on her - she was definitely rocking that fashionable drip!	0
drip	The AC unit outside seems to be constantly dripping water onto our patio, making it slippery to walk on.	0
drip	Watching water slowly start to drip out of an overflowing bathtub is both mesmerizing and panic-inducing at the same time!	0
drip	I love listening to the peaceful sound of rain drips hitting the roof before falling asleep.	0
drip	Did you hear that constant drip in the kitchen sink?	0
drip	The paint was so thick that it didn't dry evenly, causing random drips along the edges of the canvas.	0
drip	After washing and spinning lettuce for salad, make sure to give it time to drain properly; you don't want excess water dripping and making your veggies soggy!	0
drip	The icicles on our house have started to melt, creating a constant drip of water outside our front door.	0
drip	After taking a shower, I noticed that there was a small drip coming from the nozzle that needs fixing.	0
drip	My mom always reminds me to dry myself off completely after a shower so that I don't leave a trail of drips around the house.	0
drip	The colors were so vibrant, it looked like they were dripping off the canvas.	0
